串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
100	1	0	0.0744228	2.70822	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0728247	2.78104	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.275	0.299
100	1	0	0.0770631	2.70398	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
0	1	0	0.0750557	2.77904	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
100	1	0	0.0743528	2.70468	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.269	0.292
0	1	0	0.0739503	2.77863	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.278	0.302
100	1	0	0.0775625	2.70107	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.272	0.295
0	1	0	0.0769542	2.77802	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0739182	2.70411	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0759469	2.78005	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.266	0.289
100	1	0	0.0758521	2.7042	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
0	1	0	0.0737422	2.77794	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0748271	2.70312	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.268	0.292
0	1	0	0.0764892	2.77961	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.286	0.309
100	1	0	0.0722164	2.70739	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
0	1	0	0.0725836	2.77997	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.272	0.295
100	1	0	0.0721633	2.70781	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.275	0.298
0	1	0	0.0710707	2.77888	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.278	0.3
100	1	0	0.0717452	2.70713	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.276	0.3
0	1	0	0.0704074	2.77754	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.265	0.288
100	1	0	0.0691492	2.70839	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.279	0.303
0	1	0	0.0710908	2.77948	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.277	0.3
100	1	0	0.0730088	2.70647	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.273	0.297
0	1	0	0.0743981	2.78087	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0737424	2.70713	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
0	1	0	0.0743033	2.78143	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.278	0.301
100	1	0	0.0757981	2.70564	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0711209	2.77676	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.27	0.293
100	1	0	0.0729171	2.70384	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.271	0.293
0	1	0	0.075695	2.77953	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.268	0.291
100	1	0	0.0741854	2.70535	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0746677	2.78002	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.27	0.293
100	1	0	0.0719008	2.70812	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
0	1	0	0.0698581	2.77797	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.279	0.302
100	1	0	0.0715805	2.70639	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
0	1	0	0.00357135	2.70996	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.273	0.297
100	1	0	0.216607	2.49336	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.266	0.289
0	1	0	0.00129131	2.49465	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.282	0.305
100	1	0	0.35721	2.13744	0.013	0.014	0.015	0.016	0.017	0.017	0.021	0.003	0.272	0.296
0	1	0	0.310185	2.44762	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.100578	2.5482	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.275	0.299
0	1	0	0.195933	2.74414	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.266	0.289
100	1	0	0.0762738	2.66786	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.277	0.301
0	1	0	0.0731175	2.74098	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0731843	2.66779	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.272	0.295
0	1	0	0.0724088	2.7402	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.27	0.293
100	1	0	0.0691225	2.67108	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
0	1	0	0.0709149	2.742	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.0688139	2.67318	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
0	1	0	0.0701723	2.74335	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0677656	2.67559	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.004	0.277	0.3
0	1	0	0.067022	2.74261	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.267	0.29
100	1	0	0.0694042	2.67321	0.009	0.01	0.011	0.012	0.013	0.013	0.019	0.004	0.27	0.293
0	1	0	0.0775865	2.75079	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.27	0.294
100	1	0	0.076571	2.67422	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
0	1	0	0.0732286	2.74745	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.273	0.296
100	1	0	0.0780642	2.66939	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.266	0.29
0	1	0	0.0709404	2.74033	0.012	0.013	0.014	0.016	0.017	0.017	0.019	0.004	0.283	0.306
100	1	0	0.0734508	2.66688	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.274	0.298
0	1	0	0.0762287	2.7431	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.003	0.275	0.298
100	1	0	0.0835906	2.65951	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.103824	2.76334	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.269	0.292
100	1	0	0.0890521	2.67429	0.011	0.012	0.014	0.015	0.016	0.016	0.021	0.004	0.272	0.297
0	1	0	0.0721994	2.74649	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0731002	2.67338	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.082417	2.7558	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.271	0.294
100	1	0	0.0751014	2.6807	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.0742582	2.75496	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.276	0.299
100	1	0	0.0914873	2.66347	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.269	0.291
0	1	0	0.0764479	2.73992	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.272	0.294
100	1	0	0.0712424	2.66868	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0544609	2.72314	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.27	0.293
100	1	0	0.016945	2.70619	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0819722	2.78817	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0804812	2.70768	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0782574	2.78594	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0771582	2.70878	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.269	0.291
0	1	0	0.076504	2.78529	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0777859	2.7075	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.271	0.294
0	1	0	0.0769522	2.78445	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.273	0.297
100	1	0	0.0586691	2.72578	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0772813	2.80307	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.27	0.293
100	1	0	0.0721071	2.73096	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.275	0.299
0	1	0	0.0705114	2.80147	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.004	0.266	0.289
100	1	0	0.0712669	2.7302	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.281	0.304
0	1	0	0.0736585	2.80386	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.275	0.299
100	1	0	0.0730272	2.73083	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0721902	2.80302	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
100	1	0	0.0715214	2.7315	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.266	0.288
0	1	0	0.067595	2.7991	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.276	0.3
100	1	0	0.0705646	2.72853	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.273	0.296
0	1	0	0.0735232	2.80206	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.27	0.292
100	1	0	0.0719636	2.73009	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0707208	2.80081	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.269	0.292
100	1	0	0.0738472	2.72697	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0719762	2.79894	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.276	0.298
100	1	0	0.0710226	2.72792	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
0	1	0	0.0704392	2.79836	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.0711407	2.72722	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.003	0.268	0.291
0	1	0	0.0702415	2.79746	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.282	0.305
100	1	0	0.0690014	2.72846	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.267	0.29
0	1	0	0.070412	2.79887	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
100	1	0	0.0666181	2.73225	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0641495	2.7964	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.268	0.291
100	1	0	0.0705185	2.72588	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.278	0.301
0	1	0	0.0736678	2.79955	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.272	0.296
100	1	0	0.0761743	2.72338	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
0	1	0	0.0756066	2.79898	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0713756	2.72761	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.074342	2.80195	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0672939	2.73466	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0678557	2.80251	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.0697799	2.73273	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.265	0.288
0	1	0	0.0701216	2.80285	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0706095	2.73224	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
0	1	0	0.0724936	2.80474	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.266	0.289
100	1	0	0.0739018	2.73084	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
0	1	0	0.0715196	2.80236	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
100	1	0	0.069774	2.73258	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0721958	2.80478	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.288	0.311
100	1	0	0.0735127	2.73126	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.266	0.289
0	1	0	0.0723526	2.80362	0.012	0.013	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
100	1	0	0.0761084	2.72751	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0725686	2.80008	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.27	0.293
100	1	0	0.0712514	2.72883	0.01	0.011	0.012	0.013	0.014	0.015	0.019	0.004	0.279	0.302
0	1	0	0.0700662	2.79889	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.27	0.293
100	1	0	0.0700773	2.72882	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.279	0.302
0	1	0	0.0735478	2.80236	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.278	0.302
100	1	0	0.0691016	2.73326	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0694351	2.8027	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.0708828	2.73181	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.271	0.293
0	1	0	0.0701218	2.80194	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.068057	2.73388	0.012	0.013	0.014	0.015	0.016	0.016	0.019	0.004	0.274	0.297
0	1	0	0.0696329	2.80351	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
100	1	0	0.0736698	2.72984	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
0	1	0	0.0729203	2.80276	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
100	1	0	0.0699778	2.73278	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.284	0.308
0	1	0	0.069627	2.80241	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0676289	2.73478	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.279	0.302
0	1	0	0.0707758	2.80556	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
100	1	0	0.0723558	2.7332	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.266	0.289
0	1	0	0.0699692	2.80317	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
100	1	0	0.0708929	2.73228	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.273	0.296
0	1	0	0.0708259	2.8031	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.005	0.271	0.295
100	1	0	0.070201	2.7329	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.281	0.304
0	1	0	0.0699904	2.80289	0.014	0.015	0.016	0.017	0.018	0.019	0.02	0.003	0.268	0.291
100	1	0	0.0715631	2.73133	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0727246	2.80406	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.003	0.268	0.291
100	1	0	0.0714391	2.73262	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.003	0.273	0.295
0	1	0	0.0706643	2.80328	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0733465	2.72993	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0713972	2.80133	0.012	0.014	0.015	0.016	0.017	0.017	0.021	0.003	0.281	0.305
100	1	0	0.0684549	2.73288	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.266	0.289
0	1	0	0.0660779	2.79895	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.277	0.301
100	1	0	0.0649103	2.73404	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.27	0.293
0	1	0	0.069307	2.80335	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.272	0.296
100	1	0	0.0717335	2.73162	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.283	0.306
0	1	0	0.0741432	2.80576	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.274	0.296
100	1	0	0.0723287	2.73343	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0694297	2.80286	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.271	0.294
100	1	0	0.0722684	2.73059	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.268	0.29
0	1	0	0.070427	2.80102	0.013	0.014	0.015	0.016	0.017	0.017	0.021	0.003	0.27	0.294
100	1	0	0.0711267	2.72989	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.267	0.29
0	1	0	0.0717995	2.80169	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0724437	2.72925	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.27	0.292
0	1	0	0.075756	2.80501	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
100	1	0	0.0731821	2.73182	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.003	0.281	0.303
0	1	0	0.0724023	2.80423	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.268	0.291
100	1	0	0.0712472	2.73298	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.285	0.308
0	1	0	0.072864	2.80584	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0748163	2.73103	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0726229	2.80365	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0731291	2.73052	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.268	0.291
0	1	0	0.0723891	2.80291	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.278	0.301
100	1	0	0.0724595	2.73045	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.074059	2.80451	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
100	1	0	0.0708628	2.73365	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.281	0.304
0	1	0	0.0691259	2.80277	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.0676491	2.73512	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.0677801	2.8029	0.012	0.013	0.014	0.015	0.016	0.016	0.019	0.004	0.273	0.296
100	1	0	0.0699989	2.7329	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.271	0.293
0	1	0	0.0704306	2.80333	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0710669	2.73227	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0728983	2.80517	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.282	0.305
100	1	0	0.0734558	2.73171	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0717181	2.80343	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
100	1	0	0.0728106	2.73062	0.013	0.014	0.015	0.016	0.017	0.017	0.021	0.003	0.282	0.306
0	1	0	0.0739174	2.80453	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.269	0.291
100	1	0	0.0704914	2.73404	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.281	0.305
0	1	0	0.0700951	2.80414	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0733032	2.73083	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
0	1	0	0.0707816	2.80162	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.0702517	2.73136	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.003	0.265	0.287
0	1	0	0.0705588	2.80192	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
100	1	0	0.0732007	2.72872	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0742477	2.80297	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0739896	2.72898	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.0740606	2.80304	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
100	1	0	0.0702092	2.73283	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0715765	2.80441	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.268	0.291
100	1	0	0.0726797	2.73173	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.272	0.295
0	1	0	0.0705858	2.80232	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.28	0.303
100	1	0	0.0711915	2.73112	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.0720654	2.80319	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.276	0.299
100	1	0	0.0717642	2.73142	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.267	0.291
0	1	0	0.0721459	2.80357	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.003	0.273	0.295
100	1	0	0.0689619	2.73461	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.28	0.302
0	1	0	0.0643077	2.79892	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.268	0.292
100	1	0	0.0716126	2.7273	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0746995	2.802	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0755041	2.7265	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.276	0.298
0	1	0	0.0746171	2.80112	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0695206	2.7316	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.27	0.293
0	1	0	0.0720494	2.80365	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.28	0.302
100	1	0	0.0723835	2.73126	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.265	0.289
0	1	0	0.0742928	2.80555	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.07258	2.73297	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.276	0.3
0	1	0	0.0683827	2.80136	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.004	0.276	0.301
100	1	0	0.0684362	2.73292	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.0719918	2.80491	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.266	0.289
100	1	0	0.072219	2.73269	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0689957	2.80169	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0726462	2.72904	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.267	0.29
0	1	0	0.074214	2.80326	0.012	0.013	0.014	0.015	0.017	0.017	0.021	0.008	0.273	0.302
100	1	0	0.0722521	2.73101	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.272	0.294
0	1	0	0.0715877	2.80259	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.276	0.298
100	1	0	0.072346	2.73025	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
0	1	0	0.0719517	2.8022	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0708726	2.73133	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.071232	2.80256	0.014	0.015	0.016	0.017	0.018	0.018	0.018	0.004	0.266	0.288
100	1	0	0.0742762	2.72828	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0754291	2.80371	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.266	0.289
100	1	0	0.0737207	2.72999	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.275	0.297
0	1	0	0.0759834	2.80597	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.0751223	2.73085	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0720279	2.80288	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.278	0.302
100	1	0	0.0716778	2.7312	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.272	0.295
0	1	0	0.0718625	2.80306	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0709971	2.73207	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0706306	2.8027	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
100	1	0	0.0700684	2.73263	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0722539	2.80488	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.275	0.297
100	1	0	0.0740011	2.73088	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.272	0.295
